timestamp,php_cpu_pct,php_rss_mb,php_worker_count,mysql_threads_connected,mysql_slow_queries_cumulative,mysql_questions_cumulative
1787826919,3.9,146.8,2,1,0,142187
1787826921,3.9,146.8,2,1,0,142190
1787826923,3.9,146.8,2,2,0,142271
1787826925,3.9,146.8,2,1,0,142409
1787826927,3.9,146.8,2,2,0,142581
1787826929,4.0,146.8,2,1,0,142837
1787826931,4.0,146.8,2,2,0,143139
1787826933,4.0,146.8,2,1,0,143452
1787826935,4.1,146.8,2,1,0,143867
1787826937,4.1,146.8,2,1,0,144306
1787826939,4.2,146.8,2,1,0,144711
1787826942,4.2,146.8,2,2,0,145148
1787826944,4.3,146.8,2,1,0,145597
1787826946,4.3,146.8,2,2,0,145999
1787826948,4.3,146.8,2,2,0,146421
1787826950,4.4,146.8,2,1,0,146853
1787826952,4.4,146.8,2,1,0,147272
1787826954,4.5,146.9,2,1,0,147671
1787826956,4.5,146.9,2,1,0,148110
1787826958,4.5,146.9,2,2,0,148521
1787826960,4.6,146.9,2,1,0,148929
1787826962,4.6,146.9,2,1,0,149353
1787826964,4.7,146.9,2,2,0,149759
1787826966,4.7,146.9,2,2,0,150125
1787826968,4.7,146.9,2,2,0,150522
1787826970,4.8,146.9,2,2,0,150908
1787826972,4.8,147.0,2,1,0,151268
1787826974,4.9,147.0,2,1,0,151652
1787826976,4.9,147.0,2,1,0,152028
1787826978,4.9,147.0,2,1,0,152399
1787826980,5.0,147.0,2,1,0,152782
1787826982,5.0,147.0,2,1,0,153182
1787826984,5.0,147.0,2,2,0,153555
1787826986,5.1,147.0,2,1,0,153947
1787826988,5.1,147.0,2,1,0,154359
1787826990,5.2,147.0,2,1,0,154772
1787826992,5.2,147.0,2,1,0,155155
1787826994,5.2,147.0,2,1,0,155595
1787826996,5.3,147.0,2,2,0,156023
1787826998,5.3,147.0,2,1,0,156369
1787827000,5.3,147.0,2,1,0,156746
1787827002,5.4,147.0,2,1,0,156996
1787827004,5.4,147.0,2,1,0,157115
