timestamp,php_cpu_pct,php_rss_mb,php_worker_count,mysql_threads_connected,mysql_slow_queries_cumulative,mysql_questions_cumulative
1787827151,8.0,148.1,2,1,0,187033
1787827153,8.0,148.1,2,1,0,187054
1787827155,8.0,148.1,2,1,0,187185
1787827157,8.0,148.1,2,2,0,187713
1787827159,8.1,148.1,2,1,0,188433
1787827161,8.2,148.1,2,1,0,189153
1787827163,8.2,148.1,2,2,0,189776
1787827165,8.3,148.2,2,2,0,190426
1787827167,8.3,148.2,2,1,0,191084
1787827169,8.4,148.2,2,2,0,191779
1787827171,8.4,148.2,2,2,0,192471
1787827173,8.5,148.2,2,1,0,193109
1787827175,8.6,148.2,2,1,0,193839
1787827177,8.6,148.2,2,1,0,194585
1787827179,8.7,148.2,2,1,0,195345
1787827181,8.7,149.7,2,2,0,196018
1787827183,8.8,149.7,2,2,0,196668
1787827185,8.8,149.7,2,2,0,197348
1787827187,8.9,149.7,2,1,0,198034
1787827189,9.0,149.7,2,2,0,198772
1787827192,9.0,149.8,2,1,0,199509
1787827194,9.1,149.8,2,2,0,200212
1787827196,9.1,149.8,2,2,0,200954
1787827198,9.2,149.8,2,2,0,201686
1787827200,9.2,149.8,2,1,0,202400
1787827202,9.3,149.8,2,1,0,203152
1787827204,9.3,149.9,2,1,0,203917
1787827206,9.4,149.9,2,2,0,204657
1787827208,9.5,149.9,2,2,0,205391
1787827210,9.5,149.9,2,2,0,206088
1787827212,9.6,149.9,2,1,0,206780
1787827214,9.6,149.9,2,1,0,207469
1787827216,9.7,150.0,2,1,0,208184
1787827218,9.7,150.0,2,1,0,208821
1787827220,9.8,150.0,2,2,0,209485
1787827222,9.8,150.0,2,1,0,210174
1787827224,9.9,150.0,2,2,0,210898
1787827226,10.0,150.0,2,2,0,211619
1787827228,10.0,149.0,2,1,0,212311
1787827230,10.1,149.1,2,2,0,212991
1787827232,10.1,149.1,2,2,0,213779
1787827234,10.2,149.1,2,2,0,214541
1787827236,10.2,149.1,2,2,0,215210
1787827238,10.3,149.1,2,2,0,215985
1787827240,10.3,149.1,2,1,0,216637
1787827242,10.4,149.1,2,2,0,217280
1787827244,10.4,149.1,2,2,0,217985
1787827246,10.5,149.1,2,2,0,218758
1787827248,10.5,149.1,2,2,0,219454
1787827250,10.6,149.2,2,2,0,220200
1787827252,10.7,149.2,2,2,0,220895
1787827254,10.7,149.2,2,2,0,221657
1787827256,10.7,149.2,2,1,0,222098
